ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5411,0.22,0.00,0.17,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24481,0.21,0.00,0.33,0.67,0.17,0.30,0.40,0.20,0.20,0.20,0.20,0.34,0.27,0.18,0.32,0.16,0.28,0.00,0.00,0.01,0.01,0.00,0.00
11075,0.04,0.00,0.50,1.00,0.41,0.10,0.20,0.10,0.10,0.10,0.10,0.17,0.09,0.09,0.17,0.08,0.27,0.00,0.00,0.01,0.00,0.01,0.01
16683,0.01,0.00,0.50,0.33,0.40,0.40,0.40,0.40,0.40,0.40,0.20,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
14846,0.35,0.00,0.17,0.33,0.28,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
22271,0.22,1.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.19,0.35,0.28,0.42,0.01,0.01,0.01,0.01,0.02,0.02
512,0.35,0.00,0.17,0.67,0.12,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.12,0.09,0.16,0.08,0.30,0.06,0.00,0.00,0.00,0.12,0.01
25601,0.19,1.00,0.83,1.00,0.33,0.20,0.20,0.20,0.20,0.20,0.10,0.35,0.27,0.19,0.35,0.18,0.26,0.01,0.01,0.01,0.05,0.01,0.00
2311,0.17,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.12,0.12,0.22,0.14,0.31,0.01,0.00,0.00,0.01,0.01,0.01
27008,0.05,0.00,0.33,0.67,0.31,0.20,0.20,0.40,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.12,0.29,0.01,0.00,0.00,0.00,0.00,0.01
22006,0.05,1.00,0.17,0.67,0.10,0.30,0.00,0.00,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21809,0.16,1.00,0.33,0.67,0.09,0.40,0.20,0.20,0.20,0.40,0.20,0.24,0.17,0.15,0.27,0.20,0.35,0.00,0.00,0.01,0.00,0.01,0.01
9943,0.15,1.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.18,0.32,0.25,0.38,0.01,0.00,0.01,0.01,0.01,0.01
16507,0.07,0.00,0.33,0.67,0.05,0.40,0.20,0.20,0.40,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
2267,0.22,1.00,0.33,0.33,0.21,0.20,0.20,0.40,0.10,0.20,0.20,0.15,0.08,0.09,0.30,0.10,0.28,0.01,0.00,0.17,0.01,0.02,0.01
23703,0.23,1.00,0.50,0.33,0.52,0.20,0.20,0.20,0.20,0.20,0.20,0.35,0.29,0.20,0.32,0.25,0.40,0.01,0.00,0.03,0.01,0.01,0.04
2710,0.31,1.00,0.33,0.67,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.38,0.22,0.18,0.34,0.23,0.36,0.01,0.01,0.02,0.01,0.03,0.04
23273,0.17,1.00,0.33,0.67,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.02,0.00
22626,0.19,1.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
28999,0.16,1.00,0.33,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.20,0.15,0.27,0.20,0.35,0.02,0.00,0.01,0.01,0.01,0.01
10459,0.04,0.00,0.33,0.33,0.47,0.40,0.40,0.40,0.40,0.40,0.40,0.19,0.11,0.11,0.20,0.13,0.30,0.00,0.00,0.00,0.01,0.00,0.00
8761,0.14,1.00,0.17,0.33,0.22,0.30,0.00,0.00,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8174,0.04,0.00,0.33,0.67,0.03,0.40,0.40,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
16093,0.28,1.00,0.17,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.25,0.19,0.35,0.28,0.41,0.01,0.00,0.01,0.01,0.02,0.01
15441,0.01,0.00,0.33,0.67,0.10,0.20,0.20,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.01,0.00,0.00,0.01
16393,0.17,1.00,0.33,0.67,0.38,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.00,0.00,0.00
376,0.02,0.00,0.33,0.33,0.38,0.30,0.40,0.20,0.20,0.20,0.40,0.16,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.01,0.00,0.00
23253,0.17,1.00,0.33,0.67,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23788,0.04,1.00,0.50,0.33,0.55,0.30,0.40,0.20,0.20,0.20,0.20,0.19,0.11,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
10939,0.25,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.11,0.20,0.34,0.27,0.39,0.00,0.12,0.01,0.01,0.01,0.01
27191,0.22,0.00,0.17,0.67,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
8836,0.14,1.00,0.83,0.67,0.10,0.00,0.00,0.10,0.10,0.20,0.10,0.16,0.09,0.12,0.18,0.09,0.27,0.03,0.04,0.02,0.00,0.02,0.01
25024,0.18,0.00,0.17,0.33,0.50,0.40,0.40,0.40,0.40,0.40,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
6682,0.01,0.00,0.33,0.33,0.26,0.30,0.40,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
24633,0.49,0.00,0.33,0.33,0.43,0.20,0.20,0.10,0.10,0.10,0.10,0.29,0.14,0.11,0.24,0.10,0.28,0.00,0.02,0.09,0.03,0.06,0.11
24510,0.04,0.00,0.33,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
1986,0.04,0.00,0.33,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.18,0.10,0.28,0.01,0.01,0.00,0.00,0.00,0.00
4443,0.17,0.00,0.33,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.14,0.25,0.21,0.38,0.01,0.00,0.01,0.05,0.07,0.04
25572,0.06,1.00,0.33,0.67,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.12,0.21,0.11,0.28,0.00,0.02,0.00,0.00,0.00,0.01
10318,0.25,1.00,0.50,0.33,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.20,0.08,0.27,0.01,0.00,0.04,0.00,0.02,0.00
22898,0.06,1.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.08,0.10,0.18,0.10,0.27,0.01,0.00,0.00,0.01,0.00,0.00
22681,0.05,1.00,0.33,0.33,0.26,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.01,0.00,0.01,0.00,0.01,0.01
17169,0.04,1.00,0.50,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
26071,0.22,1.00,0.17,0.67,0.21,0.30,0.40,0.10,0.20,0.10,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.02,0.01,0.01
14825,0.19,1.00,0.33,0.33,0.22,0.10,0.20,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14258,0.04,0.00,0.17,0.67,0.10,0.40,0.40,0.40,0.40,0.40,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
16533,0.31,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.42,0.36,0.20,0.30,0.22,0.37,0.01,0.00,0.01,0.01,0.01,0.01
20625,0.02,0.00,0.50,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
12940,0.05,1.00,0.50,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24921,0.16,0.00,0.17,0.33,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
26766,0.04,0.00,0.33,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
16036,0.08,1.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.11,0.11,0.20,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
9841,0.33,0.00,0.17,0.33,0.34,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.11,0.27,0.00,0.00,0.00,0.04,0.01,0.00
16202,0.04,1.00,0.33,0.67,0.47,0.10,0.20,0.20,0.20,0.20,0.20,0.19,0.10,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17367,0.14,1.00,0.50,0.33,0.31,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.10,0.10,0.20,0.09,0.28,0.04,0.01,0.04,0.01,0.05,0.04
28519,0.07,1.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
8249,0.17,0.00,0.17,0.67,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.20,0.17,0.30,0.23,0.26,0.01,0.00,0.01,0.01,0.00,0.00
9908,0.35,1.00,0.33,0.33,0.24,0.30,0.00,0.00,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
5556,0.04,1.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3342,0.04,1.00,0.33,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
27189,0.11,0.00,0.33,0.67,0.14,0.30,0.10,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29744,0.02,0.00,0.33,0.67,0.29,0.60,0.50,0.60,0.60,0.60,0.50,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
20670,0.06,0.00,0.17,0.67,0.48,0.30,0.40,0.20,0.20,0.40,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.01,0.00,0.00,0.00
16022,0.27,1.00,0.17,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.40,0.29,0.19,0.25,0.18,0.34,0.01,0.03,0.00,0.01,0.01,0.01
20757,0.01,0.00,0.33,0.67,0.22,0.30,0.40,0.40,0.20,0.20,0.50,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
21319,0.09,0.00,0.33,0.33,0.45,0.30,0.40,0.20,0.20,0.20,0.20,0.23,0.16,0.14,0.25,0.18,0.33,0.00,0.00,0.00,0.01,0.01,0.02
23076,0.19,1.00,0.17,0.67,0.19,0.10,0.10,0.10,0.20,0.20,0.10,0.16,0.07,0.10,0.17,0.09,0.27,0.00,0.01,0.01,0.00,0.04,0.01
21420,0.04,1.00,0.33,0.67,0.10,0.40,0.20,0.20,0.20,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
16881,0.09,0.00,0.00,0.67,0.28,0.20,0.20,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
2788,0.10,1.00,0.33,0.67,0.26,0.30,0.10,0.10,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
4464,0.04,0.00,0.33,0.33,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
22389,0.30,1.00,0.17,0.33,0.19,0.20,0.10,0.20,0.20,0.20,0.20,0.15,0.09,0.09,0.17,0.18,0.27,0.03,0.00,0.01,0.15,0.01,0.01
28724,0.28,1.00,0.17,0.33,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.09,0.16,0.09,0.26,0.01,0.01,0.00,0.01,0.01,0.02
2488,0.10,1.00,0.33,0.33,0.21,0.40,0.40,0.40,0.40,0.40,0.20,0.24,0.17,0.15,0.27,0.19,0.34,0.01,0.00,0.01,0.00,0.01,0.01
22058,0.08,1.00,0.17,0.67,0.10,0.10,0.10,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28384,0.17,1.00,0.50,0.33,0.43,0.10,0.40,0.10,0.20,0.20,0.20,0.16,0.07,0.09,0.17,0.09,0.26,0.00,0.01,0.01,0.00,0.00,0.01
10640,0.22,1.00,0.50,0.33,0.50,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14172,0.19,0.00,0.33,0.33,0.33,0.20,0.20,0.10,0.20,0.20,0.20,0.15,0.07,0.15,0.28,0.17,0.32,0.00,0.07,0.01,0.01,0.01,0.01
5626,0.35,0.00,0.33,0.33,0.52,0.30,0.50,0.40,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28186,0.14,1.00,0.17,0.33,0.21,0.10,0.20,0.10,0.10,0.10,0.10,0.16,0.09,0.09,0.17,0.08,0.26,0.01,0.00,0.01,0.00,0.00,0.00
7244,0.19,1.00,0.33,0.33,0.53,0.10,0.10,0.40,0.10,0.10,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14259,0.02,1.00,0.50,0.67,0.52,0.10,0.10,0.10,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25632,0.34,1.00,0.17,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.43,0.37,0.27,0.36,0.28,0.39,0.02,0.01,0.01,0.01,0.02,0.01
2825,0.03,1.00,0.33,0.33,0.14,0.10,0.20,0.20,0.00,0.00,0.10,0.15,0.08,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.02,0.00
10873,0.05,0.00,0.33,0.33,0.43,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.01
23509,0.10,1.00,0.17,0.33,0.17,0.30,0.40,0.70,0.60,0.60,0.60,0.21,0.15,0.13,0.25,0.17,0.34,0.02,0.00,0.01,0.01,0.01,0.01
19913,0.04,1.00,0.50,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
7069,0.08,0.00,0.33,0.67,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.25,0.17,0.11,0.18,0.10,0.28,0.01,0.01,0.00,0.00,0.00,0.00
1582,0.04,1.00,0.50,0.67,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
25387,0.23,1.00,0.50,0.67,0.12,0.40,0.40,0.40,0.20,0.20,0.20,0.36,0.30,0.20,0.22,0.09,0.27,0.01,0.00,0.00,0.00,0.00,0.00
342,0.19,1.00,0.17,0.67,0.14,0.10,0.40,0.10,0.10,0.10,0.40,0.15,0.07,0.09,0.18,0.11,0.28,0.00,0.00,0.02,0.01,0.00,0.00
9902,0.05,1.00,0.33,0.67,0.07,0.40,0.40,0.60,0.60,0.50,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10972,0.04,1.00,0.50,0.67,0.02,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.18,0.09,0.27,0.00,0.00,0.01,0.00,0.00,0.00
7908,0.13,1.00,0.17,0.33,0.47,0.00,0.00,0.00,0.00,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
12623,0.28,0.00,0.50,0.33,0.45,0.10,0.10,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
6501,0.17,1.00,0.83,0.33,0.57,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.14,0.25,0.18,0.34,0.00,0.00,0.00,0.01,0.01,0.01
26879,0.14,0.00,0.33,0.67,0.19,0.30,0.40,0.40,0.40,0.40,0.40,0.26,0.20,0.16,0.30,0.23,0.38,0.01,0.01,0.01,0.01,0.01,0.00
5673,0.14,0.00,0.33,0.67,0.28,0.10,0.20,0.20,0.20,0.20,0.20,0.25,0.17,0.14,0.26,0.18,0.34,0.00,0.00,0.00,0.01,0.01,0.01
21623,0.11,1.00,0.17,0.67,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16544,0.04,0.00,0.50,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
9687,0.20,1.00,0.33,0.67,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.24,0.19,0.33,0.27,0.41,0.01,0.01,0.01,0.01,0.02,0.02
3973,0.35,0.00,0.17,0.67,0.14,0.10,0.10,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
7262,0.13,1.00,0.17,0.67,0.19,0.20,0.20,0.20,0.20,0.40,0.40,0.27,0.07,0.16,0.29,0.22,0.37,0.01,0.00,0.01,0.01,0.01,0.00
12206,0.02,0.00,0.33,0.33,0.26,0.30,0.50,0.40,0.70,0.60,0.50,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.01,0.00
24805,0.01,0.00,0.50,0.67,0.26,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14769,0.18,1.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.25,0.19,0.34,0.27,0.40,0.01,0.00,0.01,0.01,0.02,0.01
3207,0.38,0.00,0.17,0.67,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.07,0.09,0.17,0.08,0.28,0.00,0.00,0.01,0.00,0.06,0.02
1751,0.00,0.00,0.33,0.67,0.29,0.40,0.40,0.50,0.50,0.50,0.50,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18954,0.01,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
10247,0.11,1.00,0.33,0.33,0.24,0.30,0.00,0.00,0.00,0.10,0.40,0.15,0.07,0.09,0.16,0.13,0.26,0.00,0.00,0.00,0.09,0.00,0.00
28131,0.24,1.00,0.33,0.33,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.02
436,0.05,1.00,0.17,0.67,0.10,0.10,0.10,0.00,0.10,0.40,0.10,0.16,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14575,0.15,0.00,0.33,0.33,0.38,0.30,0.00,0.00,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.09
23671,0.20,1.00,0.33,0.67,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.33,0.24,0.19,0.31,0.22,0.35,0.01,0.00,0.01,0.01,0.01,0.05
26361,0.11,1.00,0.17,0.33,0.24,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
6614,0.25,1.00,0.33,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.29,0.20,0.13,0.31,0.17,0.33,0.01,0.00,0.01,0.01,0.01,0.01
19301,0.49,1.00,0.33,0.67,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.58,0.51,0.35,0.63,0.58,0.63,0.03,0.02,0.04,0.11,0.04,0.04
2770,0.08,1.00,0.33,0.67,0.03,0.40,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.12,0.19,0.10,0.27,0.00,0.00,0.00,0.02,0.00,0.02
19624,0.07,1.00,0.33,0.33,0.41,0.20,0.20,0.20,0.00,0.00,0.00,0.22,0.14,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
15420,0.05,1.00,0.50,0.33,0.66,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.28,0.00,0.00,0.00,0.00,0.07,0.00
3137,0.13,0.00,0.33,0.67,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.18,0.12,0.22,0.14,0.31,0.01,0.00,0.00,0.00,0.00,0.00
21097,0.19,0.00,0.17,0.33,0.36,0.40,0.40,0.40,0.40,0.40,0.40,0.30,0.23,0.18,0.33,0.26,0.40,0.01,0.00,0.01,0.01,0.02,0.01
987,0.37,0.00,0.50,0.33,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28686,0.24,1.00,0.33,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.22,0.11,0.20,0.11,0.28,0.01,0.00,0.00,0.00,0.00,0.01
9418,0.29,0.00,0.17,0.67,0.19,0.30,0.40,0.40,0.10,0.20,0.20,0.16,0.08,0.09,0.16,0.14,0.30,0.00,0.00,0.01,0.09,0.00,0.00
27078,0.19,0.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.29,0.00,0.00,0.00,0.00,0.00,0.00
14678,0.44,1.00,0.17,0.67,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
24292,0.27,0.00,0.17,0.67,0.16,0.10,0.10,0.10,0.10,0.10,0.10,0.16,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18179,0.11,0.00,0.33,0.67,0.29,0.10,0.10,0.00,0.10,0.40,0.40,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
3295,0.07,1.00,0.33,0.33,0.28,0.40,0.40,0.40,0.20,0.20,0.20,0.22,0.14,0.13,0.23,0.15,0.26,0.00,0.00,0.00,0.00,0.00,0.14
23063,0.02,1.00,0.17,0.67,0.43,0.20,0.20,0.20,0.20,0.40,0.20,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
9292,0.13,1.00,0.33,0.33,0.16,0.20,0.20,0.40,0.60,0.50,0.40,0.24,0.17,0.15,0.27,0.20,0.36,0.01,0.01,0.00,0.00,0.02,0.00
9132,0.24,0.00,0.33,0.33,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.23,0.17,0.29,0.22,0.36,0.01,0.00,0.01,0.01,0.01,0.01
21764,0.31,1.00,0.17,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.13,0.13,0.23,0.15,0.31,0.00,0.00,0.00,0.02,0.01,0.01
1519,0.41,0.00,0.33,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.18,0.15,0.28,0.21,0.36,0.01,0.00,0.01,0.01,0.01,0.01
13564,0.04,0.00,0.17,0.67,0.28,0.40,0.20,0.20,0.20,0.20,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.01,0.00,0.00,0.00,0.00
13576,0.04,0.00,0.17,0.67,0.74,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.09,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
15148,0.24,0.00,0.17,0.33,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9308,0.04,0.00,0.17,0.33,0.21,0.40,0.40,0.20,0.20,0.20,0.10,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.01,0.01,0.01,0.05
12285,0.10,1.00,0.33,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.18,0.15,0.27,0.19,0.35,0.00,0.00,0.00,0.01,0.01,0.01
13644,0.04,0.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.17,0.10,0.28,0.00,0.00,0.00,0.02,0.00,0.01
25196,0.02,1.00,0.33,0.67,0.03,0.40,0.40,0.40,0.40,0.40,0.40,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
25001,0.25,0.00,0.33,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.58,0.45,0.25,0.42,0.08,0.26,0.01,0.00,0.01,0.00,0.00,0.37
5968,0.47,1.00,0.17,0.33,0.41,0.10,0.20,0.10,0.10,0.10,0.10,0.16,0.08,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.01,0.02,0.00
16382,0.11,1.00,0.17,0.33,0.26,0.10,0.40,0.40,0.00,0.10,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
